S.No.,Test Case,Type of Test case (Positive/Negative),Remarks
38,Verify that application is capable enough to identify and recover from any unmanaged code scenarios.,Negative,
39,"Verify that whether the certificates are validated, does the application implement Certificate Pinning or not.",Positive,
40,To protect the application and the network from the denial of service attacks.,Negative,
41,To analyze the data storage and data validation requirements.,Positive,
42,To enable the session management for preventing unauthorized users to access unsolicited information.,Negative,
43,To check if any cryptography code is broken and ensure that it is repaired.,Negative,
44,Verify that whether the business logic implementation is secured and not vulnerable to any attack from outside.,Negative,
45,"To analyze file system interactions, determine any vulnerability and correct these problems.",Positive,
46,Verify that the protocol handlers for example trying to reconfigure the default landing page for the application using a malicious iframe.,Negative,
47,Verify that application is capable enough to protect against malicious client side and runtime injections.,Negative,
48,To investigate file caching and prevent any malicious possibilities from the same.,Negative,
49,To prevent from insecure data storage in the keyboard cache of the applications.,Negative,
50,To investigate cookies and preventing any malicious deeds from the cookies.,Negative,
51,To provide regular audits for data protection analysis.,Negative,
52,Investigate custom created files and preventing any malicious deeds from the custom created files.,Negative,
53,To prevent from buffer overflows and memory corruption cases.,Negative,
54,To analyze different data streams and preventing any vulnerabilities from these.,Negative,
55,Verify that the buttons should have the required size and be suitable to big fingers.,Positive,
56,Verify that the buttons are placed in the same section of the screen to avoid confusion to the end users.,Positive,
57,Verify that the icons are natural and consistent with the application.,Positive,
58,"Verify that the buttons, which have the same function should also have the same color.",Positive,
59,Verify that the validation for the tapping zoom-in and zoom-out facilities should be enabled.,Positive,
60,Verify that the keyboard input can be minimized in an appropriate manner.,Positive,
61,"Verify that the application provides a method for going back or undoing an action, on touching the wrong item, within an acceptable duration.",Positive,
62,Verify that the contextual menus are not overloaded because it has to be used quickly.,Positive,
63,Verify that the text is kept simple and clear to be visible to the users.,Positive,
64,Verify that the short sentences and paragraphs are readable to the end users.,Positive,
65,Verify that the font size is big enough to be readable and not too big or too small.,Positive,
66,Verify that the application prompts the user whenever the user starts downloading a large amount of data which may be not conducive for the application performance.,Positive,
67,Verify that the closing of the application is performed from different states and verify if it re-opens in the same state.,Positive,
68,Verify that all strings are converted into appropriate languages whenever a language translation facility is available.,Positive,
69,Verify that the application items are always synchronized according to the user actions.,Positive,
70,Verify that the end user is provided with a user manual which helps the end user to understand and operate the application who may be not familiar with the application’s proceedings,Positive,
71,Verify all elements display with portrait and landscape page orientation.,Positive,
72,Verify that the advertising has an accessible closing button,Positive,
73,Verify that the update progress is displayed properly.,Positive,
74,"Verify that the user Interface of the application is as per the screen size of the device, no text/control is partially invisible or inaccessible.",Positive,
75,Verify that the text is readable for all users for the application.,Positive,
76,Verify that the call/alarm functionality is enabled whenever the application is running. The application is minimized or suspended on the event of a call and then whenever the call stops the application is resumed.,Positive,
77,Verification of how the application handles a transaction during a power failure (i.e. Battery dies or a sudden manual shutdown of the device),Negative,
78,"The validation of the process where the connection is suspended, the system needs to re-establish for recovering the data directly affected by the suspended connection.",Negative,
79,Verify that Localized content should be checked for accuracy. This should also include all validation or error messages that may arise.,Positive,
80,"Verify that Language should be properly formatted. (ie. Arabic format of right to left, the Japanese writing style of LastName, FirstName, etc.)",Positive,
81,Verify that Terminology is consistent across UI.,Positive,
82,Verify that Time and date are properly formatted.,Positive,
83,Verify that Currency is the local equivalent.,Positive,
84,Verify that Colors are appropriate and convey the right message.,Positive,
85,Verify that license and rules obeying target region laws and regulations.,Positive,
86,Verify that Text content layout is error-free.,Positive,
87,Verify that hyperlinks and hotkey functionality work as expected.,Positive,
88,Verify that entry fields support special characters and are validated as necessary (ie. postal codes),Positive,
89,Verify that the localized user interface has the same type of elements and numbers as the source product.,Positive,
